Log file open, 01/26/23 16:07:18
[2023.01.26-10.16.34:393][169]LogUObjectHash: Compacting FUObjectHashTables data took   2.49ms
[2023.01.26-10.16.34:417][170]LogPlayLevel: Display: Destroying online subsystem :Context_22
[2023.01.26-10.16.46:829][892]BlueprintLog: New page: Compile Test_Overlap
[2023.01.26-10.16.46:927][892]LogUObjectHash: Compacting FUObjectHashTables data took   2.61ms
[2023.01.26-10.16.46:960][892]LogFileHelpers: InternalPromptForCheckoutAndSave started...
[2023.01.26-10.16.47:117][892]Cmd: OBJ SAVEPACKAGE PACKAGE="/Game/Tile/Test_Overlap" FILE="../../../../../../Work/Personal-Work/Test/Content/Tile/Test_Overlap.uasset" SILENT=true
[2023.01.26-10.16.47:129][892]LogSavePackage: Moving output files for package: /Game/Tile/Test_Overlap
[2023.01.26-10.16.47:130][892]LogSavePackage: Moving '../../../../../../Work/Personal-Work/Test/Saved/Test_Overlap6A0EE2754D2612E6152F1DBA57AAD902.tmp' to '../../../../../../Work/Personal-Work/Test/Content/Tile/Test_Overlap.uasset'
[2023.01.26-10.16.47:142][892]LogFileHelpers: InternalPromptForCheckoutAndSave took 182 ms (total: 6.06 sec)
[2023.01.26-10.16.47:151][892]AssetCheck: New page: Asset Save: Test_Overlap
[2023.01.26-10.16.47:151][892]LogContentValidation: Display: Validating /Script/Engine.Blueprint /Game/Tile/Test_Overlap.Test_Overlap
[2023.01.26-10.16.47:680][922]LogDebuggerCommands: Repeating last play command: Selected Viewport
[2023.01.26-10.16.47:688][922]LogContentBundle: [Container: ThirdPersonMap] Generating Streaming for 0 Content Bundles.
[2023.01.26-10.16.47:690][922]LogWorldPartition: Display: GenerateStreaming started...
[2023.01.26-10.16.47:690][922]LogWorldPartition: Display: GetPartitionedActors started...
[2023.01.26-10.16.47:690][922]LogWorldPartition: Display: GetPartitionedActors took 8 us (total: 127 us)
[2023.01.26-10.16.47:690][922]LogWorldPartition: Display: GenerateStreaming took 254 us (total: 4 ms)
[2023.01.26-10.16.47:690][922]LogPlayLevel: PlayLevel: No blueprints needed recompiling
[2023.01.26-10.16.47:690][922]PIE: New page: PIE session: ThirdPersonMap (Jan 27, 2023, 12:16:47 AM)
[2023.01.26-10.16.47:691][922]LogPlayLevel: Creating play world package: /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap
[2023.01.26-10.16.47:695][922]LogPlayLevel: PIE: StaticDuplicateObject took: (0.005058s)
[2023.01.26-10.16.47:695][922]LogPlayLevel: PIE: Created PIE world by copying editor world from /Game/ThirdPerson/Maps/ThirdPersonMap.ThirdPersonMap to /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap.ThirdPersonMap (0.005113s)
[2023.01.26-10.16.47:695][922]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.01.26-10.16.47:696][922]LogAIModule: Creating AISystem for world ThirdPersonMap
[2023.01.26-10.16.47:696][922]LogWorldPartition: ULevel::OnLevelLoaded(ThirdPersonMap)(bIsOwningWorldGameWorld=1, bIsOwningWorldPartitioned=1, bIsValidLevelInstance=0, InitializeForMainWorld=1, InitializeForEditor=0, InitializeForGame=0)
[2023.01.26-10.16.47:696][922]LogWorldPartition: Display: WorldPartition initialize started...
[2023.01.26-10.16.47:696][922]LogWorldPartition: UWorldPartition::Initialize(Asset=ThirdPersonMap, IsEditor=0, bPIEWorldTravel=0 IsGame=0, IsCooking=0)
[2023.01.26-10.16.47:697][922]LogContentBundle: [Container: ThirdPersonMap] Creating new contrainer.
[2023.01.26-10.16.47:697][922]LogWorldPartition: Display: WorldPartition initialize took 1 ms (total: 141 ms)
[2023.01.26-10.16.47:698][922]LogPlayLevel: PIE: World Init took: (0.002408s)
[2023.01.26-10.16.47:754][922]LogUObjectHash: Compacting FUObjectHashTables data took   1.99ms
[2023.01.26-10.16.47:757][922]LogAudio: Display: Creating Audio Device:                 Id: 15, Scope: Unique, Realtime: True
[2023.01.26-10.16.47:757][922]LogAudioMixer: Display: Audio Mixer Platform Settings:
[2023.01.26-10.16.47:757][922]LogAudioMixer: Display: 	Sample Rate:						  48000
[2023.01.26-10.16.47:757][922]LogAudioMixer: Display: 	Callback Buffer Frame Size Requested: 1024
[2023.01.26-10.16.47:757][922]LogAudioMixer: Display: 	Callback Buffer Frame Size To Use:	  1024
[2023.01.26-10.16.47:757][922]LogAudioMixer: Display: 	Number of buffers to queue:			  1
[2023.01.26-10.16.47:757][922]LogAudioMixer: Display: 	Max Channels (voices):				  0
[2023.01.26-10.16.47:757][922]LogAudioMixer: Display: 	Number of Async Source Workers:		  4
[2023.01.26-10.16.47:757][922]LogAudio: Display: AudioDevice MaxSources: 32
[2023.01.26-10.16.47:758][922]LogAudio: Display: Audio Spatialization Plugin: None (built-in).
[2023.01.26-10.16.47:758][922]LogAudio: Display: Audio Reverb Plugin: None (built-in).
[2023.01.26-10.16.47:758][922]LogAudio: Display: Audio Occlusion Plugin: None (built-in).
[2023.01.26-10.16.47:760][922]LogAudioMixer: Display: Initializing audio mixer using platform API: 'XAudio2'
[2023.01.26-10.16.47:797][922]LogAudioMixer: Display: Using Audio Hardware Device Speakers (Realtek(R) Audio)
[2023.01.26-10.16.47:797][922]LogAudioMixer: Display: Initializing Sound Submixes...
[2023.01.26-10.16.47:797][922]LogAudioMixer: Display: Creating Master Submix 'MasterSubmixDefault'
[2023.01.26-10.16.47:797][922]LogAudioMixer: Display: Creating Master Submix 'MasterReverbSubmixDefault'
[2023.01.26-10.16.47:800][922]LogAudioMixer: FMixerPlatformXAudio2::StartAudioStream() called. InstanceID=15
[2023.01.26-10.16.47:800][922]LogAudioMixer: Display: Output buffers initialized: Frames=1024, Channels=2, Samples=2048, InstanceID=15
[2023.01.26-10.16.47:802][922]LogAudioMixer: Display: Starting AudioMixerPlatformInterface::RunInternal(), InstanceID=15
[2023.01.26-10.16.47:802][922]LogInit: FAudioDevice initialized.
[2023.01.26-10.16.47:802][922]LogAudioMixer: Display: FMixerPlatformXAudio2::SubmitBuffer() called for the first time. InstanceID=15
[2023.01.26-10.16.47:802][922]LogAudio: Display: Audio Device (ID: 15) registered with world 'ThirdPersonMap'.
[2023.01.26-10.16.47:878][922]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.01.26-10.16.47:878][922]LogLoad: Game class is 'BP_ThirdPersonGameMode_C'
[2023.01.26-10.16.47:881][922]LogWorld: Bringing World /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap.ThirdPersonMap up for play (max tick rate 60) at 2023.01.26-17.16.47
[2023.01.26-10.16.47:882][922]LogWorld: Bringing up level for play took: 0.003239
[2023.01.26-10.16.47:885][922]LogOnline: OSS: Created online subsystem instance for: :Context_23
[2023.01.26-10.16.47:891][922]LogWorldPartition: New Streaming Source: PlayerController_0 -> Position: X=900.000 Y=1110.000 Z=92.013
[2023.01.26-10.16.47:894][922]PIE: Server logged in
[2023.01.26-10.16.47:896][922]PIE: Play in editor total start time 0.208 seconds.
[2023.01.26-10.16.47:907][922]LogViewport: Scene viewport resized to 1513x970, mode Windowed.
[2023.01.26-10.16.52:149][116]LogBlueprintUserMessages: [Test_overlpa_C_UAID_04D4C4DFCA2D906001_1502843883] Hit!!
[2023.01.26-10.16.55:385][276]LogBlueprintUserMessages: [Test_overlpa_C_UAID_04D4C4DFCA2D906001_1502843883] Hit!!
[2023.01.26-10.16.56:570][333]LogBlueprintUserMessages: [Test_overlpa_C_UAID_04D4C4DFCA2D906001_1502843883] Hit!!
[2023.01.26-10.16.57:759][394]LogBlueprintUserMessages: [Test_overlpa_C_UAID_04D4C4DFCA2D906001_1502843883] Hit!!
[2023.01.26-10.16.58:990][457]LogBlueprintUserMessages: [Test_overlpa_C_UAID_04D4C4DFCA2D906001_1502843883] Hit!!
[2023.01.26-10.17.00:169][517]LogBlueprintUserMessages: [Test_overlpa_C_UAID_04D4C4DFCA2D906001_1502843883] Hit!!
[2023.01.26-10.17.00:643][540]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.01.26-10.17.00:643][540]LogWorld: BeginTearingDown for /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap
[2023.01.26-10.17.00:645][540]LogSlate: Window 'Test Preview [NetMode: Standalone 0]  (64-bit/D3D Shader Model 6)' being destroyed
[2023.01.26-10.17.00:668][540]LogWorld: UWorld::CleanupWorld for ThirdPersonMap, bSessionEnded=true, bCleanupResources=true
[2023.01.26-10.17.00:668][540]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.01.26-10.17.00:668][540]LogContentBundle: [Container: ThirdPersonMap] Deleting container.
[2023.01.26-10.17.00:671][540]LogPlayLevel: Display: Shutting down PIE online subsystems
[2023.01.26-10.17.00:684][540]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.01.26-10.17.00:751][540]LogAudio: Display: Audio Device unregistered from world 'None'.
[2023.01.26-10.17.00:751][540]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=15
[2023.01.26-10.17.00:752][540]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=15
[2023.01.26-10.17.00:766][540]LogUObjectHash: Compacting FUObjectHashTables data took   3.08ms
[2023.01.26-10.17.00:789][541]LogPlayLevel: Display: Destroying online subsystem :Context_23
[2023.01.26-10.17.04:903][781]BlueprintLog: New page: Compile Test_Overlap
[2023.01.26-10.17.04:996][781]LogUObjectHash: Compacting FUObjectHashTables data took   2.08ms
[2023.01.26-10.17.05:023][781]LogFileHelpers: InternalPromptForCheckoutAndSave started...
[2023.01.26-10.17.05:190][781]Cmd: OBJ SAVEPACKAGE PACKAGE="/Game/Tile/Test_Overlap" FILE="../../../../../../Work/Personal-Work/Test/Content/Tile/Test_Overlap.uasset" SILENT=true
[2023.01.26-10.17.05:200][781]LogSavePackage: Moving output files for package: /Game/Tile/Test_Overlap
[2023.01.26-10.17.05:200][781]LogSavePackage: Moving '../../../../../../Work/Personal-Work/Test/Saved/Test_Overlap27CA7FDD4040D1E9EE6170BACE65ECE7.tmp' to '../../../../../../Work/Personal-Work/Test/Content/Tile/Test_Overlap.uasset'
[2023.01.26-10.17.05:211][781]LogFileHelpers: InternalPromptForCheckoutAndSave took 187 ms (total: 6.25 sec)
[2023.01.26-10.17.05:220][781]AssetCheck: New page: Asset Save: Test_Overlap
[2023.01.26-10.17.05:220][781]LogContentValidation: Display: Validating /Script/Engine.Blueprint /Game/Tile/Test_Overlap.Test_Overlap
[2023.01.26-10.17.05:689][808]LogDebuggerCommands: Repeating last play command: Selected Viewport
[2023.01.26-10.17.05:695][808]LogContentBundle: [Container: ThirdPersonMap] Generating Streaming for 0 Content Bundles.
[2023.01.26-10.17.05:698][808]LogWorldPartition: Display: GenerateStreaming started...
[2023.01.26-10.17.05:698][808]LogWorldPartition: Display: GetPartitionedActors started...
[2023.01.26-10.17.05:698][808]LogWorldPartition: Display: GetPartitionedActors took 10 us (total: 138 us)
[2023.01.26-10.17.05:698][808]LogWorldPartition: Display: GenerateStreaming took 324 us (total: 4 ms)
[2023.01.26-10.17.05:698][808]LogPlayLevel: PlayLevel: No blueprints needed recompiling
[2023.01.26-10.17.05:698][808]PIE: New page: PIE session: ThirdPersonMap (Jan 27, 2023, 12:17:05 AM)
[2023.01.26-10.17.05:699][808]LogPlayLevel: Creating play world package: /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap
[2023.01.26-10.17.05:704][808]LogPlayLevel: PIE: StaticDuplicateObject took: (0.005388s)
[2023.01.26-10.17.05:704][808]LogPlayLevel: PIE: Created PIE world by copying editor world from /Game/ThirdPerson/Maps/ThirdPersonMap.ThirdPersonMap to /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap.ThirdPersonMap (0.005439s)
[2023.01.26-10.17.05:704][808]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.01.26-10.17.05:704][808]LogAIModule: Creating AISystem for world ThirdPersonMap
[2023.01.26-10.17.05:705][808]LogWorldPartition: ULevel::OnLevelLoaded(ThirdPersonMap)(bIsOwningWorldGameWorld=1, bIsOwningWorldPartitioned=1, bIsValidLevelInstance=0, InitializeForMainWorld=1, InitializeForEditor=0, InitializeForGame=0)
[2023.01.26-10.17.05:705][808]LogWorldPartition: Display: WorldPartition initialize started...
[2023.01.26-10.17.05:705][808]LogWorldPartition: UWorldPartition::Initialize(Asset=ThirdPersonMap, IsEditor=0, bPIEWorldTravel=0 IsGame=0, IsCooking=0)
[2023.01.26-10.17.05:706][808]LogContentBundle: [Container: ThirdPersonMap] Creating new contrainer.
[2023.01.26-10.17.05:706][808]LogWorldPartition: Display: WorldPartition initialize took 1 ms (total: 143 ms)
[2023.01.26-10.17.05:706][808]LogPlayLevel: PIE: World Init took: (0.002420s)
[2023.01.26-10.17.05:762][808]LogUObjectHash: Compacting FUObjectHashTables data took   2.48ms
[2023.01.26-10.17.05:766][808]LogAudio: Display: Creating Audio Device:                 Id: 16, Scope: Unique, Realtime: True
[2023.01.26-10.17.05:766][808]LogAudioMixer: Display: Audio Mixer Platform Settings:
[2023.01.26-10.17.05:766][808]LogAudioMixer: Display: 	Sample Rate:						  48000
[2023.01.26-10.17.05:766][808]LogAudioMixer: Display: 	Callback Buffer Frame Size Requested: 1024
[2023.01.26-10.17.05:766][808]LogAudioMixer: Display: 	Callback Buffer Frame Size To Use:	  1024
[2023.01.26-10.17.05:766][808]LogAudioMixer: Display: 	Number of buffers to queue:			  1
[2023.01.26-10.17.05:766][808]LogAudioMixer: Display: 	Max Channels (voices):				  0
[2023.01.26-10.17.05:766][808]LogAudioMixer: Display: 	Number of Async Source Workers:		  4
[2023.01.26-10.17.05:766][808]LogAudio: Display: AudioDevice MaxSources: 32
[2023.01.26-10.17.05:766][808]LogAudio: Display: Audio Spatialization Plugin: None (built-in).
[2023.01.26-10.17.05:766][808]LogAudio: Display: Audio Reverb Plugin: None (built-in).
[2023.01.26-10.17.05:766][808]LogAudio: Display: Audio Occlusion Plugin: None (built-in).
[2023.01.26-10.17.05:769][808]LogAudioMixer: Display: Initializing audio mixer using platform API: 'XAudio2'
[2023.01.26-10.17.05:801][808]LogAudioMixer: Display: Using Audio Hardware Device Speakers (Realtek(R) Audio)
[2023.01.26-10.17.05:802][808]LogAudioMixer: Display: Initializing Sound Submixes...
[2023.01.26-10.17.05:802][808]LogAudioMixer: Display: Creating Master Submix 'MasterSubmixDefault'
[2023.01.26-10.17.05:802][808]LogAudioMixer: Display: Creating Master Submix 'MasterReverbSubmixDefault'
[2023.01.26-10.17.05:803][808]LogAudioMixer: FMixerPlatformXAudio2::StartAudioStream() called. InstanceID=16
[2023.01.26-10.17.05:803][808]LogAudioMixer: Display: Output buffers initialized: Frames=1024, Channels=2, Samples=2048, InstanceID=16
[2023.01.26-10.17.05:806][808]LogAudioMixer: Display: Starting AudioMixerPlatformInterface::RunInternal(), InstanceID=16
[2023.01.26-10.17.05:806][808]LogAudioMixer: Display: FMixerPlatformXAudio2::SubmitBuffer() called for the first time. InstanceID=16
[2023.01.26-10.17.05:806][808]LogInit: FAudioDevice initialized.
[2023.01.26-10.17.05:806][808]LogAudio: Display: Audio Device (ID: 16) registered with world 'ThirdPersonMap'.
[2023.01.26-10.17.05:883][808]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.01.26-10.17.05:883][808]LogLoad: Game class is 'BP_ThirdPersonGameMode_C'
[2023.01.26-10.17.05:887][808]LogWorld: Bringing World /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap.ThirdPersonMap up for play (max tick rate 60) at 2023.01.26-17.17.05
[2023.01.26-10.17.05:888][808]LogWorld: Bringing up level for play took: 0.003940
[2023.01.26-10.17.05:891][808]LogOnline: OSS: Created online subsystem instance for: :Context_24
[2023.01.26-10.17.05:898][808]LogWorldPartition: New Streaming Source: PlayerController_0 -> Position: X=900.000 Y=1110.000 Z=92.013
[2023.01.26-10.17.05:901][808]PIE: Server logged in
[2023.01.26-10.17.05:902][808]PIE: Play in editor total start time 0.207 seconds.
[2023.01.26-10.17.05:916][808]LogViewport: Scene viewport resized to 1514x970, mode Windowed.
[2023.01.26-10.17.10:218][  1]LogBlueprintUserMessages: [Test_overlpa_C_UAID_04D4C4DFCA2D906001_1502843883] Hit!!
[2023.01.26-10.17.12:424][109]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.01.26-10.17.12:424][109]LogWorld: BeginTearingDown for /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap
[2023.01.26-10.17.12:425][109]LogSlate: Window 'Test Preview [NetMode: Standalone 0]  (64-bit/D3D Shader Model 6)' being destroyed
[2023.01.26-10.17.12:445][109]LogWorld: UWorld::CleanupWorld for ThirdPersonMap, bSessionEnded=true, bCleanupResources=true
[2023.01.26-10.17.12:445][109]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.01.26-10.17.12:445][109]LogContentBundle: [Container: ThirdPersonMap] Deleting container.
[2023.01.26-10.17.12:448][109]LogPlayLevel: Display: Shutting down PIE online subsystems
[2023.01.26-10.17.12:456][109]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.01.26-10.17.12:518][109]LogAudio: Display: Audio Device unregistered from world 'None'.
[2023.01.26-10.17.12:518][109]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=16
[2023.01.26-10.17.12:520][109]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=16
[2023.01.26-10.17.12:532][109]LogUObjectHash: Compacting FUObjectHashTables data took   2.39ms
[2023.01.26-10.17.12:556][110]LogPlayLevel: Display: Destroying online subsystem :Context_24
[2023.01.26-10.17.22:707][678]BlueprintLog: New page: Compile Test_Overlap
[2023.01.26-10.17.22:795][678]LogUObjectHash: Compacting FUObjectHashTables data took   2.74ms
[2023.01.26-10.17.22:823][678]LogFileHelpers: InternalPromptForCheckoutAndSave started...
[2023.01.26-10.17.22:981][678]Cmd: OBJ SAVEPACKAGE PACKAGE="/Game/Tile/Test_Overlap" FILE="../../../../../../Work/Personal-Work/Test/Content/Tile/Test_Overlap.uasset" SILENT=true
[2023.01.26-10.17.22:990][678]LogSavePackage: Moving output files for package: /Game/Tile/Test_Overlap
[2023.01.26-10.17.22:991][678]LogSavePackage: Moving '../../../../../../Work/Personal-Work/Test/Saved/Test_OverlapB7B7C1E04A84809E1FB0E68E098E6329.tmp' to '../../../../../../Work/Personal-Work/Test/Content/Tile/Test_Overlap.uasset'
[2023.01.26-10.17.23:002][678]LogFileHelpers: InternalPromptForCheckoutAndSave took 179 ms (total: 6.43 sec)
[2023.01.26-10.17.23:011][678]AssetCheck: New page: Asset Save: Test_Overlap
[2023.01.26-10.17.23:011][678]LogContentValidation: Display: Validating /Script/Engine.Blueprint /Game/Tile/Test_Overlap.Test_Overlap
[2023.01.26-10.17.42:576][790]BlueprintLog: New page: Compile Test_Overlap
[2023.01.26-10.17.42:668][790]LogUObjectHash: Compacting FUObjectHashTables data took   2.47ms
[2023.01.26-10.17.42:694][790]LogFileHelpers: InternalPromptForCheckoutAndSave started...
[2023.01.26-10.17.42:845][790]Cmd: OBJ SAVEPACKAGE PACKAGE="/Game/Tile/Test_Overlap" FILE="../../../../../../Work/Personal-Work/Test/Content/Tile/Test_Overlap.uasset" SILENT=true
[2023.01.26-10.17.42:854][790]LogSavePackage: Moving output files for package: /Game/Tile/Test_Overlap
[2023.01.26-10.17.42:854][790]LogSavePackage: Moving '../../../../../../Work/Personal-Work/Test/Saved/Test_Overlap777B8D394E269E3A2C613C8EE2FF0548.tmp' to '../../../../../../Work/Personal-Work/Test/Content/Tile/Test_Overlap.uasset'
[2023.01.26-10.17.42:866][790]LogFileHelpers: InternalPromptForCheckoutAndSave took 171 ms (total: 6.60 sec)
[2023.01.26-10.17.42:873][790]AssetCheck: New page: Asset Save: Test_Overlap
[2023.01.26-10.17.42:873][790]LogContentValidation: Display: Validating /Script/Engine.Blueprint /Game/Tile/Test_Overlap.Test_Overlap
[2023.01.26-10.17.43:378][819]LogDebuggerCommands: Repeating last play command: Selected Viewport
[2023.01.26-10.17.43:385][819]LogContentBundle: [Container: ThirdPersonMap] Generating Streaming for 0 Content Bundles.
[2023.01.26-10.17.43:387][819]LogWorldPartition: Display: GenerateStreaming started...
[2023.01.26-10.17.43:387][819]LogWorldPartition: Display: GetPartitionedActors started...
[2023.01.26-10.17.43:387][819]LogWorldPartition: Display: GetPartitionedActors took 8 us (total: 147 us)
[2023.01.26-10.17.43:387][819]LogWorldPartition: Display: GenerateStreaming took 279 us (total: 5 ms)
[2023.01.26-10.17.43:387][819]LogPlayLevel: PlayLevel: No blueprints needed recompiling
[2023.01.26-10.17.43:387][819]PIE: New page: PIE session: ThirdPersonMap (Jan 27, 2023, 12:17:43 AM)
[2023.01.26-10.17.43:388][819]LogPlayLevel: Creating play world package: /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap
[2023.01.26-10.17.43:393][819]LogPlayLevel: PIE: StaticDuplicateObject took: (0.004824s)
[2023.01.26-10.17.43:393][819]LogPlayLevel: PIE: Created PIE world by copying editor world from /Game/ThirdPerson/Maps/ThirdPersonMap.ThirdPersonMap to /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap.ThirdPersonMap (0.004872s)
[2023.01.26-10.17.43:393][819]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.01.26-10.17.43:394][819]LogAIModule: Creating AISystem for world ThirdPersonMap
[2023.01.26-10.17.43:394][819]LogWorldPartition: ULevel::OnLevelLoaded(ThirdPersonMap)(bIsOwningWorldGameWorld=1, bIsOwningWorldPartitioned=1, bIsValidLevelInstance=0, InitializeForMainWorld=1, InitializeForEditor=0, InitializeForGame=0)
[2023.01.26-10.17.43:394][819]LogWorldPartition: Display: WorldPartition initialize started...
[2023.01.26-10.17.43:394][819]LogWorldPartition: UWorldPartition::Initialize(Asset=ThirdPersonMap, IsEditor=0, bPIEWorldTravel=0 IsGame=0, IsCooking=0)
[2023.01.26-10.17.43:395][819]LogContentBundle: [Container: ThirdPersonMap] Creating new contrainer.
[2023.01.26-10.17.43:395][819]LogWorldPartition: Display: WorldPartition initialize took 1 ms (total: 144 ms)
[2023.01.26-10.17.43:395][819]LogPlayLevel: PIE: World Init took: (0.002435s)
[2023.01.26-10.17.43:453][819]LogUObjectHash: Compacting FUObjectHashTables data took   2.03ms
[2023.01.26-10.17.43:455][819]LogAudio: Display: Creating Audio Device:                 Id: 17, Scope: Unique, Realtime: True
[2023.01.26-10.17.43:455][819]LogAudioMixer: Display: Audio Mixer Platform Settings:
[2023.01.26-10.17.43:455][819]LogAudioMixer: Display: 	Sample Rate:						  48000
[2023.01.26-10.17.43:455][819]LogAudioMixer: Display: 	Callback Buffer Frame Size Requested: 1024
[2023.01.26-10.17.43:455][819]LogAudioMixer: Display: 	Callback Buffer Frame Size To Use:	  1024
[2023.01.26-10.17.43:455][819]LogAudioMixer: Display: 	Number of buffers to queue:			  1
[2023.01.26-10.17.43:455][819]LogAudioMixer: Display: 	Max Channels (voices):				  0
[2023.01.26-10.17.43:455][819]LogAudioMixer: Display: 	Number of Async Source Workers:		  4
[2023.01.26-10.17.43:455][819]LogAudio: Display: AudioDevice MaxSources: 32
[2023.01.26-10.17.43:456][819]LogAudio: Display: Audio Spatialization Plugin: None (built-in).
[2023.01.26-10.17.43:456][819]LogAudio: Display: Audio Reverb Plugin: None (built-in).
[2023.01.26-10.17.43:456][819]LogAudio: Display: Audio Occlusion Plugin: None (built-in).
[2023.01.26-10.17.43:458][819]LogAudioMixer: Display: Initializing audio mixer using platform API: 'XAudio2'
[2023.01.26-10.17.43:493][819]LogAudioMixer: Display: Using Audio Hardware Device Speakers (Realtek(R) Audio)
[2023.01.26-10.17.43:494][819]LogAudioMixer: Display: Initializing Sound Submixes...
[2023.01.26-10.17.43:494][819]LogAudioMixer: Display: Creating Master Submix 'MasterSubmixDefault'
[2023.01.26-10.17.43:494][819]LogAudioMixer: Display: Creating Master Submix 'MasterReverbSubmixDefault'
[2023.01.26-10.17.43:495][819]LogAudioMixer: FMixerPlatformXAudio2::StartAudioStream() called. InstanceID=17
[2023.01.26-10.17.43:495][819]LogAudioMixer: Display: Output buffers initialized: Frames=1024, Channels=2, Samples=2048, InstanceID=17
[2023.01.26-10.17.43:497][819]LogAudioMixer: Display: Starting AudioMixerPlatformInterface::RunInternal(), InstanceID=17
[2023.01.26-10.17.43:497][819]LogAudioMixer: Display: FMixerPlatformXAudio2::SubmitBuffer() called for the first time. InstanceID=17
[2023.01.26-10.17.43:497][819]LogInit: FAudioDevice initialized.
[2023.01.26-10.17.43:497][819]LogAudio: Display: Audio Device (ID: 17) registered with world 'ThirdPersonMap'.
[2023.01.26-10.17.43:586][819]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.01.26-10.17.43:586][819]LogLoad: Game class is 'BP_ThirdPersonGameMode_C'
[2023.01.26-10.17.43:589][819]LogWorld: Bringing World /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap.ThirdPersonMap up for play (max tick rate 60) at 2023.01.26-17.17.43
[2023.01.26-10.17.43:590][819]LogWorld: Bringing up level for play took: 0.003267
[2023.01.26-10.17.43:594][819]LogOnline: OSS: Created online subsystem instance for: :Context_25
[2023.01.26-10.17.43:600][819]LogWorldPartition: New Streaming Source: PlayerController_0 -> Position: X=900.000 Y=1110.000 Z=92.013
[2023.01.26-10.17.43:603][819]PIE: Server logged in
[2023.01.26-10.17.43:604][819]PIE: Play in editor total start time 0.219 seconds.
[2023.01.26-10.17.43:618][819]LogViewport: Scene viewport resized to 1517x970, mode Windowed.
[2023.01.26-10.17.46:818][964]LogBlueprintUserMessages: [Test_overlpa_C_UAID_04D4C4DFCA2D906001_1502843883] Hit!!
[2023.01.26-10.17.46:818][964]LogScript: Warning: Script Msg: A null object was passed as a world context object to UEngine::GetWorldFromContextObject().
[2023.01.26-10.17.46:818][964]LogScript: Warning: Last function called:
	/Game/Tile/Test_Overlap.Test_Overlap_C.ExecuteUbergraph_Test_Overlap

[2023.01.26-10.17.48:723][ 58]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.01.26-10.17.48:723][ 58]LogWorld: BeginTearingDown for /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap
[2023.01.26-10.17.48:726][ 58]LogSlate: Window 'Test Preview [NetMode: Standalone 0]  (64-bit/D3D Shader Model 6)' being destroyed
[2023.01.26-10.17.48:732][ 58]LogWorld: UWorld::CleanupWorld for ThirdPersonMap, bSessionEnded=true, bCleanupResources=true
[2023.01.26-10.17.48:733][ 58]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.01.26-10.17.48:733][ 58]LogContentBundle: [Container: ThirdPersonMap] Deleting container.
[2023.01.26-10.17.48:736][ 58]LogPlayLevel: Display: Shutting down PIE online subsystems
[2023.01.26-10.17.48:744][ 58]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.01.26-10.17.48:809][ 58]LogAudio: Display: Audio Device unregistered from world 'None'.
[2023.01.26-10.17.48:810][ 58]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=17
[2023.01.26-10.17.48:811][ 58]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=17
[2023.01.26-10.17.48:825][ 58]LogUObjectHash: Compacting FUObjectHashTables data took   3.15ms
[2023.01.26-10.17.48:846][ 59]LogPlayLevel: Display: Destroying online subsystem :Context_25
