Log file open, 02/09/23 09:32:56
[2023.02.09-02.33.08:020][  0]LogSourceControl: Uncontrolled asset enumeration finished in 0.010005 seconds (Found 115 uncontrolled assets)
[2023.02.09-02.33.08:059][  0]BlueprintLog: New page: Editor Load
[2023.02.09-02.33.08:248][  0]LocalizationService: Localization service is disabled
[2023.02.09-02.33.08:294][  0]TimingProfiler: Initialize
[2023.02.09-02.33.08:294][  0]TimingProfiler: OnSessionChanged
[2023.02.09-02.33.08:294][  0]LoadingProfiler: Initialize
[2023.02.09-02.33.08:294][  0]LoadingProfiler: OnSessionChanged
[2023.02.09-02.33.08:294][  0]NetworkingProfiler: Initialize
[2023.02.09-02.33.08:294][  0]NetworkingProfiler: OnSessionChanged
[2023.02.09-02.33.08:294][  0]MemoryProfiler: Initialize
[2023.02.09-02.33.08:294][  0]MemoryProfiler: OnSessionChanged
[2023.02.09-02.33.08:687][  0]LogFileCache: Scanning file cache for directory 'D:/Personal-Work/Personal_Test/Content/' took 0.01s
[2023.02.09-02.33.08:793][  0]LogEditorDomain: Display: Class /Script/AnimationData.AnimationSequencerDataModel is imported by a package but does not exist in memory. EditorDomain keys for packages using it will be invalid if it still exists.
	To clear this message, resave packages that use the deleted class, or load its module earlier than the packages that use it are referenced.
[2023.02.09-02.33.08:825][  0]LogLevelSequenceEditor: LevelSequenceEditor subsystem initialized.
[2023.02.09-02.33.09:123][  0]LogInit: Display: Engine is initialized. Leaving FEngineLoop::Init()
[2023.02.09-02.33.09:125][  0]SourceControl: Source control is disabled
[2023.02.09-02.33.09:125][  0]LogUnrealEdMisc: Loading editor; pre map load, took 13.397
[2023.02.09-02.33.09:126][  0]LogFactory: FactoryCreateFile: PackFactory with PackFactory (0 0 C:/Program Files/Epic Games/UE_5.1/FeaturePacks/StarterContent.upack)
[2023.02.09-02.33.09:130][  0]LogPackFactory: Finished extracting 8 files (including 0 errors).
[2023.02.09-02.33.09:130][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Blueprints/Blueprint_CeilingLight.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Blueprints/Blueprint_CeilingLight.uasset"
[2023.02.09-02.33.09:131][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Blueprints/Blueprint_Effect_Explosion.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Blueprints/Blueprint_Effect_Explosion.uasset"
[2023.02.09-02.33.09:131][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Blueprints/Blueprint_Effect_Fire.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Blueprints/Blueprint_Effect_Fire.uasset"
[2023.02.09-02.33.09:131][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Blueprints/Blueprint_Effect_Smoke.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Blueprints/Blueprint_Effect_Smoke.uasset"
[2023.02.09-02.33.09:132][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Blueprints/Blueprint_Effect_Sparks.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Blueprints/Blueprint_Effect_Sparks.uasset"
[2023.02.09-02.33.09:132][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Blueprints/Blueprint_Effect_Steam.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Blueprints/Blueprint_Effect_Steam.uasset"
[2023.02.09-02.33.09:134][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Blueprints/Blueprint_WallSconce.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Blueprints/Blueprint_WallSconce.uasset"
[2023.02.09-02.33.09:135][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Blueprints/BP_LightStudio.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Blueprints/BP_LightStudio.uasset"
[2023.02.09-02.33.09:136][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Particles/P_Ambient_Dust.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Particles/P_Ambient_Dust.uasset"
[2023.02.09-02.33.09:136][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Particles/P_Explosion.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Particles/P_Explosion.uasset"
[2023.02.09-02.33.09:137][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Particles/P_Fire.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Particles/P_Fire.uasset"
[2023.02.09-02.33.09:137][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Particles/P_Smoke.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Particles/P_Smoke.uasset"
[2023.02.09-02.33.09:138][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Particles/P_Sparks.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Particles/P_Sparks.uasset"
[2023.02.09-02.33.09:139][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Particles/P_Steam_Lit.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Particles/P_Steam_Lit.uasset"
[2023.02.09-02.33.09:139][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Maps/Advanced_Lighting.umap" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Maps/Advanced_Lighting.umap"
[2023.02.09-02.33.09:142][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Maps/Advanced_Lighting_BuiltData.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Maps/Advanced_Lighting_BuiltData.uasset"
[2023.02.09-02.33.09:142][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Maps/Minimal_Default.umap" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Maps/Minimal_Default.umap"
[2023.02.09-02.33.09:146][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Maps/Minimal_Default_BuiltData.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Maps/Minimal_Default_BuiltData.uasset"
[2023.02.09-02.33.09:147][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Maps/StarterMap.umap" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Maps/StarterMap.umap"
[2023.02.09-02.33.09:165][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Maps/StarterMap_BuiltData.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Maps/StarterMap_BuiltData.uasset"
[2023.02.09-02.33.09:167][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Architecture/Floor_400x400.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Architecture/Floor_400x400.uasset"
[2023.02.09-02.33.09:167][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Architecture/Pillar_50x500.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Architecture/Pillar_50x500.uasset"
[2023.02.09-02.33.09:168][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Architecture/SM_AssetPlatform.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Architecture/SM_AssetPlatform.uasset"
[2023.02.09-02.33.09:168][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Architecture/Wall_400x200.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Architecture/Wall_400x200.uasset"
[2023.02.09-02.33.09:168][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Architecture/Wall_400x300.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Architecture/Wall_400x300.uasset"
[2023.02.09-02.33.09:169][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Architecture/Wall_400x400.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Architecture/Wall_400x400.uasset"
[2023.02.09-02.33.09:169][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Architecture/Wall_500x500.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Architecture/Wall_500x500.uasset"
[2023.02.09-02.33.09:170][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Architecture/Wall_Door_400x300.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Architecture/Wall_Door_400x300.uasset"
[2023.02.09-02.33.09:171][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Architecture/Wall_Door_400x400.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Architecture/Wall_Door_400x400.uasset"
[2023.02.09-02.33.09:171][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Architecture/Wall_Window_400x300.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Architecture/Wall_Window_400x300.uasset"
[2023.02.09-02.33.09:171][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Architecture/Wall_Window_400x400.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Architecture/Wall_Window_400x400.uasset"
[2023.02.09-02.33.09:235][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/HDRI/HDRI_Epic_Courtyard_Daylight.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/HDRI/HDRI_Epic_Courtyard_Daylight.uasset"
[2023.02.09-02.33.09:236][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Audio/Collapse01.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Audio/Collapse01.uasset"
[2023.02.09-02.33.09:237][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Audio/Collapse02.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Audio/Collapse02.uasset"
[2023.02.09-02.33.09:237][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Audio/Collapse_Cue.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Audio/Collapse_Cue.uasset"
[2023.02.09-02.33.09:238][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Audio/Explosion01.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Audio/Explosion01.uasset"
[2023.02.09-02.33.09:239][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Audio/Explosion02.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Audio/Explosion02.uasset"
[2023.02.09-02.33.09:239][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Audio/Explosion_Cue.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Audio/Explosion_Cue.uasset"
[2023.02.09-02.33.09:240][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Audio/Fire01.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Audio/Fire01.uasset"
[2023.02.09-02.33.09:241][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Audio/Fire01_Cue.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Audio/Fire01_Cue.uasset"
[2023.02.09-02.33.09:243][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Audio/Fire_Sparks01.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Audio/Fire_Sparks01.uasset"
[2023.02.09-02.33.09:243][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Audio/Fire_Sparks01_Cue.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Audio/Fire_Sparks01_Cue.uasset"
[2023.02.09-02.33.09:244][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Audio/Light01.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Audio/Light01.uasset"
[2023.02.09-02.33.09:245][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Audio/Light01_Cue.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Audio/Light01_Cue.uasset"
[2023.02.09-02.33.09:246][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Audio/Light02.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Audio/Light02.uasset"
[2023.02.09-02.33.09:247][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Audio/Light02_Cue.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Audio/Light02_Cue.uasset"
[2023.02.09-02.33.09:248][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Audio/Smoke01.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Audio/Smoke01.uasset"
[2023.02.09-02.33.09:249][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Audio/Smoke01_Cue.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Audio/Smoke01_Cue.uasset"
[2023.02.09-02.33.09:250][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Audio/Starter_Background_Cue.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Audio/Starter_Background_Cue.uasset"
[2023.02.09-02.33.09:254][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Audio/Starter_Birds01.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Audio/Starter_Birds01.uasset"
[2023.02.09-02.33.09:264][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Audio/Starter_Music01.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Audio/Starter_Music01.uasset"
[2023.02.09-02.33.09:264][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Audio/Starter_Music_Cue.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Audio/Starter_Music_Cue.uasset"
[2023.02.09-02.33.09:266][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Audio/Starter_Wind05.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Audio/Starter_Wind05.uasset"
[2023.02.09-02.33.09:269][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Audio/Starter_Wind06.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Audio/Starter_Wind06.uasset"
[2023.02.09-02.33.09:270][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Audio/Steam01.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Audio/Steam01.uasset"
[2023.02.09-02.33.09:270][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Audio/Steam01_Cue.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Audio/Steam01_Cue.uasset"
[2023.02.09-02.33.09:271][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_AssetPlatform.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_AssetPlatform.uasset"
[2023.02.09-02.33.09:271][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Basic_Floor.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Basic_Floor.uasset"
[2023.02.09-02.33.09:272][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Basic_Wall.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Basic_Wall.uasset"
[2023.02.09-02.33.09:272][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Brick_Clay_Beveled.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Brick_Clay_Beveled.uasset"
[2023.02.09-02.33.09:273][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Brick_Clay_New.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Brick_Clay_New.uasset"
[2023.02.09-02.33.09:273][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Brick_Clay_Old.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Brick_Clay_Old.uasset"
[2023.02.09-02.33.09:274][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Brick_Cut_Stone.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Brick_Cut_Stone.uasset"
[2023.02.09-02.33.09:274][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Brick_Hewn_Stone.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Brick_Hewn_Stone.uasset"
[2023.02.09-02.33.09:275][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Ceramic_Tile_Checker.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Ceramic_Tile_Checker.uasset"
[2023.02.09-02.33.09:275][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_CobbleStone_Pebble.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_CobbleStone_Pebble.uasset"
[2023.02.09-02.33.09:276][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_CobbleStone_Rough.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_CobbleStone_Rough.uasset"
[2023.02.09-02.33.09:277][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_CobbleStone_Smooth.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_CobbleStone_Smooth.uasset"
[2023.02.09-02.33.09:277][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_ColorGrid_LowSpec.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_ColorGrid_LowSpec.uasset"
[2023.02.09-02.33.09:278][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Concrete_Grime.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Concrete_Grime.uasset"
[2023.02.09-02.33.09:278][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Concrete_Panels.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Concrete_Panels.uasset"
[2023.02.09-02.33.09:280][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Concrete_Poured.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Concrete_Poured.uasset"
[2023.02.09-02.33.09:280][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Concrete_Tiles.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Concrete_Tiles.uasset"
[2023.02.09-02.33.09:280][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Glass.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Glass.uasset"
[2023.02.09-02.33.09:281][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Ground_Grass.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Ground_Grass.uasset"
[2023.02.09-02.33.09:281][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Ground_Gravel.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Ground_Gravel.uasset"
[2023.02.09-02.33.09:282][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Ground_Moss.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Ground_Moss.uasset"
[2023.02.09-02.33.09:282][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Metal_Brushed_Nickel.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Metal_Brushed_Nickel.uasset"
[2023.02.09-02.33.09:283][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Metal_Burnished_Steel.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Metal_Burnished_Steel.uasset"
[2023.02.09-02.33.09:283][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Metal_Chrome.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Metal_Chrome.uasset"
[2023.02.09-02.33.09:284][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/MaterialSphere.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Props/MaterialSphere.uasset"
[2023.02.09-02.33.09:285][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/SM_Bush.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Props/SM_Bush.uasset"
[2023.02.09-02.33.09:285][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/SM_Chair.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Props/SM_Chair.uasset"
[2023.02.09-02.33.09:289][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/SM_CornerFrame.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Props/SM_CornerFrame.uasset"
[2023.02.09-02.33.09:289][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/SM_Couch.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Props/SM_Couch.uasset"
[2023.02.09-02.33.09:289][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/SM_Door.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Props/SM_Door.uasset"
[2023.02.09-02.33.09:289][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/SM_DoorFrame.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Props/SM_DoorFrame.uasset"
[2023.02.09-02.33.09:289][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/SM_GlassWindow.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Props/SM_GlassWindow.uasset"
[2023.02.09-02.33.09:289][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/SM_Lamp_Ceiling.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Props/SM_Lamp_Ceiling.uasset"
[2023.02.09-02.33.09:290][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/SM_Lamp_Wall.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Props/SM_Lamp_Wall.uasset"
[2023.02.09-02.33.09:290][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/SM_PillarFrame.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Props/SM_PillarFrame.uasset"
[2023.02.09-02.33.09:292][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/SM_PillarFrame300.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Props/SM_PillarFrame300.uasset"
[2023.02.09-02.33.09:292][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/SM_Rock.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Props/SM_Rock.uasset"
[2023.02.09-02.33.09:293][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/SM_Shelf.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Props/SM_Shelf.uasset"
[2023.02.09-02.33.09:294][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/SM_Stairs.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Props/SM_Stairs.uasset"
[2023.02.09-02.33.09:294][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/SM_Statue.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Props/SM_Statue.uasset"
[2023.02.09-02.33.09:294][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/SM_TableRound.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Props/SM_TableRound.uasset"
[2023.02.09-02.33.09:296][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/SM_WindowFrame.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Props/SM_WindowFrame.uasset"
[2023.02.09-02.33.09:297][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Metal_Copper.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Metal_Copper.uasset"
[2023.02.09-02.33.09:297][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Metal_Gold.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Metal_Gold.uasset"
[2023.02.09-02.33.09:297][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Metal_Rust.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Metal_Rust.uasset"
[2023.02.09-02.33.09:298][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Metal_Steel.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Metal_Steel.uasset"
[2023.02.09-02.33.09:299][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Rock_Basalt.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Rock_Basalt.uasset"
[2023.02.09-02.33.09:299][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Rock_Marble_Polished.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Rock_Marble_Polished.uasset"
[2023.02.09-02.33.09:301][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Rock_Sandstone.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Rock_Sandstone.uasset"
[2023.02.09-02.33.09:301][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Rock_Slate.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Rock_Slate.uasset"
[2023.02.09-02.33.09:301][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Tech_Checker_Dot.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Tech_Checker_Dot.uasset"
[2023.02.09-02.33.09:301][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Tech_Hex_Tile.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Tech_Hex_Tile.uasset"
[2023.02.09-02.33.09:302][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Tech_Hex_Tile_Pulse.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Tech_Hex_Tile_Pulse.uasset"
