Log file open, 02/02/23 14:03:01
[2023.02.02-07.03.13:323][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/SM_Lamp_Wall.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Props/SM_Lamp_Wall.uasset"
[2023.02.02-07.03.13:324][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/SM_PillarFrame.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Props/SM_PillarFrame.uasset"
[2023.02.02-07.03.13:325][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Brick_Cut_Stone.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Brick_Cut_Stone.uasset"
[2023.02.02-07.03.13:326][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/SM_PillarFrame300.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Props/SM_PillarFrame300.uasset"
[2023.02.02-07.03.13:326][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Brick_Hewn_Stone.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Brick_Hewn_Stone.uasset"
[2023.02.02-07.03.13:328][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/SM_Rock.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Props/SM_Rock.uasset"
[2023.02.02-07.03.13:331][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Ceramic_Tile_Checker.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Ceramic_Tile_Checker.uasset"
[2023.02.02-07.03.13:332][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/SM_Shelf.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Props/SM_Shelf.uasset"
[2023.02.02-07.03.13:332][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/SM_Stairs.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Props/SM_Stairs.uasset"
[2023.02.02-07.03.13:333][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/SM_Statue.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Props/SM_Statue.uasset"
[2023.02.02-07.03.13:334][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/SM_TableRound.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Props/SM_TableRound.uasset"
[2023.02.02-07.03.13:335][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_CobbleStone_Pebble.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_CobbleStone_Pebble.uasset"
[2023.02.02-07.03.13:335][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_CobbleStone_Rough.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_CobbleStone_Rough.uasset"
[2023.02.02-07.03.13:336][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_CobbleStone_Smooth.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_CobbleStone_Smooth.uasset"
[2023.02.02-07.03.13:336][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_ColorGrid_LowSpec.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_ColorGrid_LowSpec.uasset"
[2023.02.02-07.03.13:338][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Props/SM_WindowFrame.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Props/SM_WindowFrame.uasset"
[2023.02.02-07.03.13:339][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Concrete_Grime.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Concrete_Grime.uasset"
[2023.02.02-07.03.13:340][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Concrete_Panels.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Concrete_Panels.uasset"
[2023.02.02-07.03.13:341][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Concrete_Poured.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Concrete_Poured.uasset"
[2023.02.02-07.03.13:341][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Concrete_Tiles.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Concrete_Tiles.uasset"
[2023.02.02-07.03.13:341][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Glass.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Glass.uasset"
[2023.02.02-07.03.13:342][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Ground_Grass.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Ground_Grass.uasset"
[2023.02.02-07.03.13:343][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Ground_Gravel.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Ground_Gravel.uasset"
[2023.02.02-07.03.13:343][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Ground_Moss.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Ground_Moss.uasset"
[2023.02.02-07.03.13:344][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Metal_Brushed_Nickel.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Metal_Brushed_Nickel.uasset"
[2023.02.02-07.03.13:344][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Metal_Burnished_Steel.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Metal_Burnished_Steel.uasset"
[2023.02.02-07.03.13:345][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Metal_Chrome.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Metal_Chrome.uasset"
[2023.02.02-07.03.13:346][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Metal_Copper.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Metal_Copper.uasset"
[2023.02.02-07.03.13:346][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Metal_Gold.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Metal_Gold.uasset"
[2023.02.02-07.03.13:347][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Metal_Rust.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Metal_Rust.uasset"
[2023.02.02-07.03.13:347][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Metal_Steel.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Metal_Steel.uasset"
[2023.02.02-07.03.13:348][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Rock_Basalt.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Rock_Basalt.uasset"
[2023.02.02-07.03.13:349][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Rock_Marble_Polished.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Rock_Marble_Polished.uasset"
[2023.02.02-07.03.13:349][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Rock_Sandstone.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Rock_Sandstone.uasset"
[2023.02.02-07.03.13:349][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Rock_Slate.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Rock_Slate.uasset"
[2023.02.02-07.03.13:352][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Tech_Checker_Dot.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Tech_Checker_Dot.uasset"
[2023.02.02-07.03.13:353][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Tech_Hex_Tile.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Tech_Hex_Tile.uasset"
[2023.02.02-07.03.13:353][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Tech_Hex_Tile_Pulse.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Tech_Hex_Tile_Pulse.uasset"
[2023.02.02-07.03.13:355][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Tech_Panel.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Tech_Panel.uasset"
[2023.02.02-07.03.13:355][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Water_Lake.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Water_Lake.uasset"
[2023.02.02-07.03.13:357][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Water_Ocean.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Water_Ocean.uasset"
[2023.02.02-07.03.13:357][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Wood_Floor_Walnut_Polished.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Wood_Floor_Walnut_Polished.uasset"
[2023.02.02-07.03.13:358][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Wood_Floor_Walnut_Worn.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Wood_Floor_Walnut_Worn.uasset"
[2023.02.02-07.03.13:358][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Wood_Oak.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Wood_Oak.uasset"
[2023.02.02-07.03.13:359][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Wood_Pine.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Wood_Pine.uasset"
[2023.02.02-07.03.13:360][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Materials/M_Wood_Walnut.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Materials/M_Wood_Walnut.uasset"
[2023.02.02-07.03.13:360][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Shapes/Shape_Cone.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Shapes/Shape_Cone.uasset"
[2023.02.02-07.03.13:361][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Shapes/Shape_Cube.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Shapes/Shape_Cube.uasset"
[2023.02.02-07.03.13:361][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Shapes/Shape_Cylinder.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Shapes/Shape_Cylinder.uasset"
[2023.02.02-07.03.13:361][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Shapes/Shape_NarrowCapsule.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Shapes/Shape_NarrowCapsule.uasset"
[2023.02.02-07.03.13:362][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Shapes/Shape_Pipe.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Shapes/Shape_Pipe.uasset"
[2023.02.02-07.03.13:363][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Shapes/Shape_Pipe_180.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Shapes/Shape_Pipe_180.uasset"
[2023.02.02-07.03.13:363][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Shapes/Shape_Pipe_90.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Shapes/Shape_Pipe_90.uasset"
[2023.02.02-07.03.13:364][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Shapes/Shape_Plane.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Shapes/Shape_Plane.uasset"
[2023.02.02-07.03.13:365][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Shapes/Shape_QuadPyramid.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Shapes/Shape_QuadPyramid.uasset"
[2023.02.02-07.03.13:366][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Shapes/Shape_Sphere.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Shapes/Shape_Sphere.uasset"
[2023.02.02-07.03.13:367][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Shapes/Shape_Torus.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Shapes/Shape_Torus.uasset"
[2023.02.02-07.03.13:367][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Shapes/Shape_Trim.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Shapes/Shape_Trim.uasset"
[2023.02.02-07.03.13:368][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Shapes/Shape_Trim_90_In.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Shapes/Shape_Trim_90_In.uasset"
[2023.02.02-07.03.13:368][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Shapes/Shape_Trim_90_Out.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Shapes/Shape_Trim_90_Out.uasset"
[2023.02.02-07.03.13:369][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Shapes/Shape_TriPyramid.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Shapes/Shape_TriPyramid.uasset"
[2023.02.02-07.03.13:369][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Shapes/Shape_Tube.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Shapes/Shape_Tube.uasset"
[2023.02.02-07.03.13:371][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Shapes/Shape_Wedge_A.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Shapes/Shape_Wedge_A.uasset"
[2023.02.02-07.03.13:372][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Shapes/Shape_Wedge_B.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Shapes/Shape_Wedge_B.uasset"
[2023.02.02-07.03.13:373][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Shapes/Shape_WideCapsule.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Shapes/Shape_WideCapsule.uasset"
[2023.02.02-07.03.13:382][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Brick_Clay_Beveled_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Brick_Clay_Beveled_D.uasset"
[2023.02.02-07.03.13:398][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Brick_Clay_Beveled_M.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Brick_Clay_Beveled_M.uasset"
[2023.02.02-07.03.13:412][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Brick_Clay_Beveled_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Brick_Clay_Beveled_N.uasset"
[2023.02.02-07.03.13:420][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Brick_Clay_New_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Brick_Clay_New_D.uasset"
[2023.02.02-07.03.13:428][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Brick_Clay_New_M.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Brick_Clay_New_M.uasset"
[2023.02.02-07.03.13:435][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Brick_Clay_New_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Brick_Clay_New_N.uasset"
[2023.02.02-07.03.13:444][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Brick_Clay_Old_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Brick_Clay_Old_D.uasset"
[2023.02.02-07.03.13:452][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Brick_Clay_Old_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Brick_Clay_Old_N.uasset"
[2023.02.02-07.03.13:462][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Brick_Cut_Stone_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Brick_Cut_Stone_D.uasset"
[2023.02.02-07.03.13:468][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Brick_Cut_Stone_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Brick_Cut_Stone_N.uasset"
[2023.02.02-07.03.13:476][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Brick_Hewn_Stone_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Brick_Hewn_Stone_D.uasset"
[2023.02.02-07.03.13:482][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Brick_Hewn_Stone_M.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Brick_Hewn_Stone_M.uasset"
[2023.02.02-07.03.13:489][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Brick_Hewn_Stone_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Brick_Hewn_Stone_N.uasset"
[2023.02.02-07.03.13:491][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Burst_M.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Burst_M.uasset"
[2023.02.02-07.03.13:491][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Bush_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Bush_D.uasset"
[2023.02.02-07.03.13:492][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Bush_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Bush_N.uasset"
[2023.02.02-07.03.13:493][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Ceramic_Tile_M.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Ceramic_Tile_M.uasset"
[2023.02.02-07.03.13:493][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Ceramic_Tile_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Ceramic_Tile_N.uasset"
[2023.02.02-07.03.13:494][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Chair_M.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Chair_M.uasset"
[2023.02.02-07.03.13:497][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Chair_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Chair_N.uasset"
[2023.02.02-07.03.13:498][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Checker_Noise_M.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Checker_Noise_M.uasset"
[2023.02.02-07.03.13:511][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_CobbleStone_Pebble_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_CobbleStone_Pebble_D.uasset"
[2023.02.02-07.03.13:512][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_CobbleStone_Pebble_M.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_CobbleStone_Pebble_M.uasset"
[2023.02.02-07.03.13:523][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_CobbleStone_Pebble_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_CobbleStone_Pebble_N.uasset"
[2023.02.02-07.03.13:526][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_CobbleStone_Rough_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_CobbleStone_Rough_D.uasset"
[2023.02.02-07.03.13:528][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_CobbleStone_Rough_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_CobbleStone_Rough_N.uasset"
[2023.02.02-07.03.13:535][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_CobbleStone_Smooth_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_CobbleStone_Smooth_D.uasset"
[2023.02.02-07.03.13:541][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_CobbleStone_Smooth_M.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_CobbleStone_Smooth_M.uasset"
[2023.02.02-07.03.13:548][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_CobbleStone_Smooth_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_CobbleStone_Smooth_N.uasset"
[2023.02.02-07.03.13:558][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Concrete_Grime_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Concrete_Grime_D.uasset"
[2023.02.02-07.03.13:565][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Concrete_Panels_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Concrete_Panels_D.uasset"
[2023.02.02-07.03.13:572][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Concrete_Panels_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Concrete_Panels_N.uasset"
[2023.02.02-07.03.13:582][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Concrete_Poured_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Concrete_Poured_D.uasset"
[2023.02.02-07.03.13:588][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Concrete_Poured_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Concrete_Poured_N.uasset"
[2023.02.02-07.03.13:593][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Concrete_Tiles_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Concrete_Tiles_D.uasset"
[2023.02.02-07.03.13:598][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Concrete_Tiles_M.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Concrete_Tiles_M.uasset"
[2023.02.02-07.03.13:604][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Concrete_Tiles_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Concrete_Tiles_N.uasset"
[2023.02.02-07.03.13:604][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Concrete_Tiles_Variation_M.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Concrete_Tiles_Variation_M.uasset"
[2023.02.02-07.03.13:608][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Detail_Rocky_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Detail_Rocky_N.uasset"
[2023.02.02-07.03.13:609][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Door_M.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Door_M.uasset"
[2023.02.02-07.03.13:611][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Door_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Door_N.uasset"
[2023.02.02-07.03.13:611][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Dust_Particle_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Dust_Particle_D.uasset"
[2023.02.02-07.03.13:615][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Explosion_SubUV.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Explosion_SubUV.uasset"
[2023.02.02-07.03.13:617][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Fire_SubUV.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Fire_SubUV.uasset"
[2023.02.02-07.03.13:618][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Fire_Tiled_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Fire_Tiled_D.uasset"
[2023.02.02-07.03.13:619][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Frame_M.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Frame_M.uasset"
[2023.02.02-07.03.13:621][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Frame_N.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Frame_N.uasset"
[2023.02.02-07.03.13:621][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Gradinet_01.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Gradinet_01.uasset"
[2023.02.02-07.03.13:633][  0]LogPackFactory: Copied "../../../Samples/StarterContent/Content/StarterContent/Textures/T_Ground_Grass_D.uasset" to "D:/Personal-Work/Personal_Test/Content/StarterContent/Textures/T_Ground_Grass_D.uasset"
