Log file open, 02/15/23 15:05:37
[2023.02.15-08.17.30:484][895]LogWorldPartition: Display: GenerateStreaming started...
[2023.02.15-08.17.30:484][895]LogWorldPartition: Display: GetPartitionedActors started...
[2023.02.15-08.17.30:484][895]LogWorldPartition: Display: GetPartitionedActors took 8 us (total: 41 us)
[2023.02.15-08.17.30:506][895]LogWorldPartition: Display: GenerateStreaming took 22 ms (total: 68 ms)
[2023.02.15-08.17.30:508][895]LogContentBundle: [Container: ThirdPersonMap] Creating new contrainer.
[2023.02.15-08.17.30:508][895]LogWorldPartition: Display: WorldPartition initialize took 31 ms (total: 583 ms)
[2023.02.15-08.17.30:508][895]LogPlayLevel: PIE: World Init took: (0.032342s)
[2023.02.15-08.17.30:508][895]LogLoad: Game class is 'BP_ThirdPersonGameMode_C'
[2023.02.15-08.17.30:510][895]LogWorld: Bringing World /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap.ThirdPersonMap up for play (max tick rate 60) at 2023.02.15-15.17.30
[2023.02.15-08.17.30:511][895]LogWorld: Bringing up level for play took: 0.002472
[2023.02.15-08.17.30:518][895]LogWorldPartition: New Streaming Source: PlayerController_0 -> Position: X=547.886 Y=714.767 Z=92.013
[2023.02.15-08.17.30:519][895]LogLoad: Took 0.103540 seconds to LoadMap(/Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap)
[2023.02.15-08.17.34:805][138]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.02.15-08.17.34:805][138]LogWorld: BeginTearingDown for /Game/ThirdPerson/Maps/UEDPIE_0_ThirdPersonMap
[2023.02.15-08.17.34:805][138]LogWorld: UWorld::CleanupWorld for ThirdPersonMap, bSessionEnded=true, bCleanupResources=true
[2023.02.15-08.17.34:806][138]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.02.15-08.17.34:806][138]LogContentBundle: [Container: ThirdPersonMap] Deleting container.
[2023.02.15-08.17.34:811][138]LogPlayLevel: Display: Shutting down PIE online subsystems
[2023.02.15-08.17.34:819][138]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.02.15-08.17.34:873][138]LogAudio: Display: Audio Device unregistered from world 'None'.
[2023.02.15-08.17.34:873][138]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=11
[2023.02.15-08.17.34:876][138]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=11
[2023.02.15-08.17.34:883][138]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.02.15-08.17.34:886][138]LogUObjectHash: Compacting FUObjectHashTables data took   1.50ms
[2023.02.15-08.17.34:908][139]LogPlayLevel: Display: Destroying online subsystem :Context_25
[2023.02.15-08.17.52:331][173]LogSlateStyle: Warning: Unable to find Slate Widget Style 'None'. Using FToolbarStyle defaults instead.
[2023.02.15-08.17.52:331][173]LogSlateStyle: Warning: Unable to find Slate Widget Style 'None'. Using FToolbarStyle defaults instead.
[2023.02.15-08.18.16:405][560]BlueprintLog: New page: Compile Level_Select
[2023.02.15-08.18.16:475][560]LogUObjectHash: Compacting FUObjectHashTables data took   1.51ms
[2023.02.15-08.18.16:497][560]LogFileHelpers: InternalPromptForCheckoutAndSave started...
[2023.02.15-08.18.16:609][560]Cmd: OBJ SAVEPACKAGE PACKAGE="/Game/UI/Level_Select" FILE="D:/Personal-Work/Personal_Test/Content/UI/Level_Select.uasset" SILENT=true
[2023.02.15-08.18.16:619][560]LogSavePackage: Moving output files for package: /Game/UI/Level_Select
[2023.02.15-08.18.16:619][560]LogSavePackage: Moving 'D:/Personal-Work/Personal_Test/Saved/Level_SelectB2605EBE46C1B69D2CBBDBA4F35EB662.tmp' to 'D:/Personal-Work/Personal_Test/Content/UI/Level_Select.uasset'
[2023.02.15-08.18.16:630][560]LogFileHelpers: InternalPromptForCheckoutAndSave took 132 ms (total: 10.7 sec)
[2023.02.15-08.18.16:637][560]AssetCheck: New page: Asset Save: Level_Select
[2023.02.15-08.18.16:637][560]LogContentValidation: Display: Validating /Script/UMGEditor.WidgetBlueprint /Game/UI/Level_Select.Level_Select
[2023.02.15-08.18.20:205][765]LogDebuggerCommands: Repeating last play command: Selected Viewport
[2023.02.15-08.18.20:211][765]LogPlayLevel: PlayLevel: No blueprints needed recompiling
[2023.02.15-08.18.20:211][765]PIE: New page: PIE session: MainMenu (Feb 15, 2023, 10:18:20 PM)
[2023.02.15-08.18.20:211][765]LogPlayLevel: Creating play world package: /Game/ThirdPerson/Maps/UEDPIE_0_MainMenu
[2023.02.15-08.18.20:213][765]LogPlayLevel: PIE: StaticDuplicateObject took: (0.002064s)
[2023.02.15-08.18.20:213][765]LogPlayLevel: PIE: Created PIE world by copying editor world from /Game/ThirdPerson/Maps/MainMenu.MainMenu to /Game/ThirdPerson/Maps/UEDPIE_0_MainMenu.MainMenu (0.002115s)
[2023.02.15-08.18.20:213][765]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.02.15-08.18.20:214][765]LogAIModule: Creating AISystem for world MainMenu
[2023.02.15-08.18.20:214][765]LogPlayLevel: PIE: World Init took: (0.001005s)
[2023.02.15-08.18.20:270][765]LogUObjectHash: Compacting FUObjectHashTables data took   2.18ms
[2023.02.15-08.18.20:273][765]LogAudio: Display: Creating Audio Device:                 Id: 12, Scope: Unique, Realtime: True
[2023.02.15-08.18.20:273][765]LogAudioMixer: Display: Audio Mixer Platform Settings:
[2023.02.15-08.18.20:273][765]LogAudioMixer: Display: 	Sample Rate:						  48000
[2023.02.15-08.18.20:273][765]LogAudioMixer: Display: 	Callback Buffer Frame Size Requested: 1024
[2023.02.15-08.18.20:273][765]LogAudioMixer: Display: 	Callback Buffer Frame Size To Use:	  1024
[2023.02.15-08.18.20:273][765]LogAudioMixer: Display: 	Number of buffers to queue:			  1
[2023.02.15-08.18.20:273][765]LogAudioMixer: Display: 	Max Channels (voices):				  0
[2023.02.15-08.18.20:273][765]LogAudioMixer: Display: 	Number of Async Source Workers:		  4
[2023.02.15-08.18.20:273][765]LogAudio: Display: AudioDevice MaxSources: 32
[2023.02.15-08.18.20:273][765]LogAudio: Display: Audio Spatialization Plugin: None (built-in).
[2023.02.15-08.18.20:274][765]LogAudio: Display: Audio Reverb Plugin: None (built-in).
[2023.02.15-08.18.20:274][765]LogAudio: Display: Audio Occlusion Plugin: None (built-in).
[2023.02.15-08.18.20:276][765]LogAudioMixer: Display: Initializing audio mixer using platform API: 'XAudio2'
[2023.02.15-08.18.20:308][765]LogAudioMixer: Display: Using Audio Hardware Device Speakers (Realtek(R) Audio)
[2023.02.15-08.18.20:308][765]LogAudioMixer: Display: Initializing Sound Submixes...
[2023.02.15-08.18.20:308][765]LogAudioMixer: Display: Creating Master Submix 'MasterSubmixDefault'
[2023.02.15-08.18.20:308][765]LogAudioMixer: Display: Creating Master Submix 'MasterReverbSubmixDefault'
[2023.02.15-08.18.20:309][765]LogAudioMixer: FMixerPlatformXAudio2::StartAudioStream() called. InstanceID=12
[2023.02.15-08.18.20:309][765]LogAudioMixer: Display: Output buffers initialized: Frames=1024, Channels=2, Samples=2048, InstanceID=12
[2023.02.15-08.18.20:311][765]LogAudioMixer: Display: Starting AudioMixerPlatformInterface::RunInternal(), InstanceID=12
[2023.02.15-08.18.20:311][765]LogAudioMixer: Display: FMixerPlatformXAudio2::SubmitBuffer() called for the first time. InstanceID=12
[2023.02.15-08.18.20:311][765]LogInit: FAudioDevice initialized.
[2023.02.15-08.18.20:311][765]LogAudio: Display: Audio Device (ID: 12) registered with world 'MainMenu'.
[2023.02.15-08.18.20:315][765]LogLoad: Game class is 'BP_ThirdPersonGameMode_C'
[2023.02.15-08.18.20:315][765]LogWorld: Bringing World /Game/ThirdPerson/Maps/UEDPIE_0_MainMenu.MainMenu up for play (max tick rate 60) at 2023.02.15-15.18.20
[2023.02.15-08.18.20:316][765]LogWorld: Bringing up level for play took: 0.000481
[2023.02.15-08.18.20:318][765]LogOnline: OSS: Created online subsystem instance for: :Context_26
[2023.02.15-08.18.20:325][765]LogViewport: Display: Viewport MouseLockMode Changed, LockOnCapture -> DoNotLock
[2023.02.15-08.18.20:325][765]LogViewport: Display: Viewport MouseCaptureMode Changed, CapturePermanently_IncludingInitialMouseDown -> NoCapture
[2023.02.15-08.18.20:325][765]PIE: Server logged in
[2023.02.15-08.18.20:326][765]PIE: Play in editor total start time 0.116 seconds.
[2023.02.15-08.18.22:438][884]LogNet: Browse: /Game/ThirdPerson/Maps/Level2
[2023.02.15-08.18.22:438][884]LogLoad: LoadMap: /Game/ThirdPerson/Maps/Level2
[2023.02.15-08.18.22:438][884]LogWorld: BeginTearingDown for /Game/ThirdPerson/Maps/UEDPIE_0_MainMenu
[2023.02.15-08.18.22:439][884]LogWorld: UWorld::CleanupWorld for MainMenu, bSessionEnded=true, bCleanupResources=true
[2023.02.15-08.18.22:439][884]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.02.15-08.18.22:488][884]LogAudio: Display: Audio Device unregistered from world 'None'.
[2023.02.15-08.18.22:491][884]LogUObjectHash: Compacting FUObjectHashTables data took   1.67ms
[2023.02.15-08.18.22:495][884]LogAudio: Display: Audio Device (ID: 12) registered with world 'Level2'.
[2023.02.15-08.18.22:495][884]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.02.15-08.18.22:497][884]LogAIModule: Creating AISystem for world Level2
[2023.02.15-08.18.22:497][884]LogPlayLevel: PIE: World Init took: (0.000935s)
[2023.02.15-08.18.22:497][884]LogLoad: Game class is 'BP_ThirdPersonGameMode_C'
[2023.02.15-08.18.22:498][884]LogWorld: Bringing World /Game/ThirdPerson/Maps/UEDPIE_0_Level2.Level2 up for play (max tick rate 60) at 2023.02.15-15.18.22
[2023.02.15-08.18.22:498][884]LogWorld: Bringing up level for play took: 0.000607
[2023.02.15-08.18.22:498][884]LogGameMode: FindPlayerStart: PATHS NOT DEFINED or NO PLAYERSTART with positive rating
[2023.02.15-08.18.22:506][884]LogLoad: Took 0.068647 seconds to LoadMap(/Game/ThirdPerson/Maps/Level2)
[2023.02.15-08.18.28:995][271]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.02.15-08.18.28:995][271]LogWorld: BeginTearingDown for /Game/ThirdPerson/Maps/UEDPIE_0_Level2
[2023.02.15-08.18.28:995][271]LogWorld: UWorld::CleanupWorld for Level2, bSessionEnded=true, bCleanupResources=true
[2023.02.15-08.18.28:996][271]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.02.15-08.18.29:000][271]LogPlayLevel: Display: Shutting down PIE online subsystems
[2023.02.15-08.18.29:007][271]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.02.15-08.18.29:058][271]LogAudio: Display: Audio Device unregistered from world 'None'.
[2023.02.15-08.18.29:058][271]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=12
[2023.02.15-08.18.29:060][271]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=12
[2023.02.15-08.18.29:066][271]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.02.15-08.18.29:069][271]LogUObjectHash: Compacting FUObjectHashTables data took   1.32ms
[2023.02.15-08.18.29:088][272]LogPlayLevel: Display: Destroying online subsystem :Context_26
[2023.02.15-08.18.31:738][423]LogUObjectHash: Compacting FUObjectHashTables data took   1.58ms
[2023.02.15-08.18.31:859][423]LogAssetEditorSubsystem: Opening Asset editor for World /Game/ThirdPerson/Maps/Level2.Level2
[2023.02.15-08.18.31:859][423]Cmd: MAP LOAD FILE="D:/Personal-Work/Personal_Test/Content/ThirdPerson/Maps/Level2.umap" TEMPLATE=0 SHOWPROGRESS=1 FEATURELEVEL=4
[2023.02.15-08.18.31:859][423]LightingResults: New page: Lighting Build
[2023.02.15-08.18.31:860][423]LoadErrors: New page: Loading map: Level2.umap
[2023.02.15-08.18.31:862][423]LogWorld: UWorld::CleanupWorld for MainMenu, bSessionEnded=true, bCleanupResources=true
[2023.02.15-08.18.31:862][423]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.02.15-08.18.31:862][423]MapCheck: New page: Map Check
[2023.02.15-08.18.31:862][423]LightingResults: New page: Lighting Build
[2023.02.15-08.18.31:914][423]LogAudio: Display: Audio Device unregistered from world 'None'.
[2023.02.15-08.18.31:916][423]LogUObjectHash: Compacting FUObjectHashTables data took   1.97ms
[2023.02.15-08.18.31:919][423]LogWorld: UWorld::CleanupWorld for Level2, bSessionEnded=true, bCleanupResources=true
[2023.02.15-08.18.31:919][423]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.02.15-08.18.31:920][423]LogWorld: UWorld::CleanupWorld for ThirdPersonMap, bSessionEnded=true, bCleanupResources=true
[2023.02.15-08.18.31:920][423]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.02.15-08.18.31:982][423]LogUObjectHash: Compacting FUObjectHashTables data took   1.51ms
[2023.02.15-08.18.32:037][423]LogUObjectHash: Compacting FUObjectHashTables data took   1.55ms
[2023.02.15-08.18.32:041][423]LogAudio: Display: Audio Device (ID: 1) registered with world 'Level2'.
[2023.02.15-08.18.32:041][423]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.02.15-08.18.32:041][423]LogAIModule: Creating AISystem for world Level2
[2023.02.15-08.18.32:053][423]LogEditorServer: Finished looking for orphan Actors (0.000 secs)
[2023.02.15-08.18.32:113][423]LogUObjectHash: Compacting FUObjectHashTables data took   1.63ms
[2023.02.15-08.18.32:119][423]Cmd: MAP CHECKDEP NOCLEARLOG
[2023.02.15-08.18.32:119][423]MapCheck: Map check complete: 0 Error(s), 0 Warning(s), took 0.113ms to complete.
[2023.02.15-08.18.32:119][423]LogFileHelpers: Loading map 'Level2' took 0.261
[2023.02.15-08.18.33:105][479]LogEditorViewport: Clicking Background
[2023.02.15-08.18.35:691][632]LogEditorViewport: Clicking Background
[2023.02.15-08.18.40:260][886]LogShaderCompilers: Display: ================================================
[2023.02.15-08.18.40:260][886]LogShaderCompilers: Display: === FShaderJobCache stats ===
[2023.02.15-08.18.40:260][886]LogShaderCompilers: Display: Total job queries 163, among them cache hits 24 (14.72%)
[2023.02.15-08.18.40:260][886]LogShaderCompilers: Display: Tracking 139 distinct input hashes that result in 101 distinct outputs (72.66%)
[2023.02.15-08.18.40:260][886]LogShaderCompilers: Display: RAM used: 1.13 MB (0.00 GB) of 716.80 MB (0.70 GB) budget. Usage: 0.16%
[2023.02.15-08.18.40:260][886]LogShaderCompilers: Display: === Shader Compilation stats ===
[2023.02.15-08.18.40:260][886]LogShaderCompilers: Display: Shaders Compiled: 0
[2023.02.15-08.18.40:260][886]LogShaderCompilers: Display: Jobs assigned 0, completed 0 (0.00%)
[2023.02.15-08.18.40:260][886]LogShaderCompilers: Display: Time at least one job was in flight (either pending or executed): 0.00 s
[2023.02.15-08.18.40:260][886]LogShaderCompilers: Display: ================================================
[2023.02.15-08.18.42:721][ 23]LogActorFactory: Actor Factory attempting to spawn BlueprintGeneratedClass /Game/Tile/simulate_water_area.simulate_water_area_C
[2023.02.15-08.18.42:721][ 23]LogActorFactory: Actor Factory attempting to spawn BlueprintGeneratedClass /Game/Tile/simulate_water_area.simulate_water_area_C
[2023.02.15-08.18.42:723][ 23]LogActorFactory: Actor Factory spawned Blueprint /Game/Tile/simulate_water_area.simulate_water_area as actor: simulate_water_area_C /Game/ThirdPerson/Maps/Level2.Level2:PersistentLevel.simulate_water_area_C_0
[2023.02.15-08.18.42:724][ 23]LogActorFactory: Actor Factory spawned Blueprint /Game/Tile/simulate_water_area.simulate_water_area as actor: simulate_water_area_C /Game/ThirdPerson/Maps/Level2.Level2:PersistentLevel.simulate_water_area_C_0
[2023.02.15-08.18.42:731][ 23]LogActorFactory: Loading ActorFactory Class /Script/Engine.LevelInstance
[2023.02.15-08.18.43:954][ 89]LogActorFactory: Actor Factory attempting to spawn BlueprintGeneratedClass /Game/Tile/simulate_water_area.simulate_water_area_C
[2023.02.15-08.18.43:954][ 89]LogActorFactory: Actor Factory attempting to spawn BlueprintGeneratedClass /Game/Tile/simulate_water_area.simulate_water_area_C
[2023.02.15-08.18.43:958][ 89]LogActorFactory: Actor Factory spawned Blueprint /Game/Tile/simulate_water_area.simulate_water_area as actor: simulate_water_area_C /Game/ThirdPerson/Maps/Level2.Level2:PersistentLevel.simulate_water_area_C_1
[2023.02.15-08.18.43:960][ 89]LogActorFactory: Actor Factory spawned Blueprint /Game/Tile/simulate_water_area.simulate_water_area as actor: simulate_water_area_C /Game/ThirdPerson/Maps/Level2.Level2:PersistentLevel.simulate_water_area_C_1
[2023.02.15-08.18.59:947][  7]LogEditorViewport: Clicking Background
[2023.02.15-08.19.16:388][869]LogViewport: Scene viewport resized to 1167x848, mode Windowed.
[2023.02.15-08.19.23:461][282]LogActorFactory: Actor Factory attempting to spawn StaticMesh /Engine/BasicShapes/Plane.Plane
[2023.02.15-08.19.23:461][282]LogActorFactory: Actor Factory attempting to spawn StaticMesh /Engine/BasicShapes/Plane.Plane
[2023.02.15-08.19.23:462][282]LogActorFactory: Actor Factory spawned StaticMesh /Engine/BasicShapes/Plane.Plane as actor: StaticMeshActor /Game/ThirdPerson/Maps/Level2.Level2:PersistentLevel.StaticMeshActor_0
[2023.02.15-08.19.23:462][282]LogActorFactory: Actor Factory spawned StaticMesh /Engine/BasicShapes/Plane.Plane as actor: StaticMeshActor /Game/ThirdPerson/Maps/Level2.Level2:PersistentLevel.StaticMeshActor_0
[2023.02.15-08.19.23:950][309]LogActorFactory: Actor Factory attempting to spawn StaticMesh /Engine/BasicShapes/Plane.Plane
[2023.02.15-08.19.23:950][309]LogActorFactory: Actor Factory attempting to spawn StaticMesh /Engine/BasicShapes/Plane.Plane
[2023.02.15-08.19.23:952][309]LogActorFactory: Actor Factory spawned StaticMesh /Engine/BasicShapes/Plane.Plane as actor: StaticMeshActor /Game/ThirdPerson/Maps/Level2.Level2:PersistentLevel.StaticMeshActor_1
[2023.02.15-08.19.23:952][309]LogActorFactory: Actor Factory spawned StaticMesh /Engine/BasicShapes/Plane.Plane as actor: StaticMeshActor /Game/ThirdPerson/Maps/Level2.Level2:PersistentLevel.StaticMeshActor_1
[2023.02.15-08.19.33:332][861]Cmd: TRANSACTION UNDO
[2023.02.15-08.19.33:332][861]LogEditorTransaction: Undo Scale Elements
[2023.02.15-08.19.33:724][868]Cmd: TRANSACTION UNDO
[2023.02.15-08.19.33:724][868]LogEditorTransaction: Undo Scale Elements
[2023.02.15-08.19.34:147][887]Cmd: TRANSACTION UNDO
[2023.02.15-08.19.34:147][887]LogEditorTransaction: Undo Create Actors
[2023.02.15-08.19.35:872][985]LogActorFactory: Actor Factory attempting to spawn StaticMesh /Engine/BasicShapes/Cube.Cube
[2023.02.15-08.19.35:872][985]LogActorFactory: Actor Factory attempting to spawn StaticMesh /Engine/BasicShapes/Cube.Cube
[2023.02.15-08.19.35:872][985]LogActorFactory: Actor Factory spawned StaticMesh /Engine/BasicShapes/Cube.Cube as actor: StaticMeshActor /Game/ThirdPerson/Maps/Level2.Level2:PersistentLevel.StaticMeshActor_2
[2023.02.15-08.19.35:873][985]LogActorFactory: Actor Factory spawned StaticMesh /Engine/BasicShapes/Cube.Cube as actor: StaticMeshActor /Game/ThirdPerson/Maps/Level2.Level2:PersistentLevel.StaticMeshActor_2
[2023.02.15-08.19.36:431][ 17]LogActorFactory: Actor Factory attempting to spawn StaticMesh /Engine/BasicShapes/Cube.Cube
[2023.02.15-08.19.36:431][ 17]LogActorFactory: Actor Factory attempting to spawn StaticMesh /Engine/BasicShapes/Cube.Cube
[2023.02.15-08.19.36:432][ 17]LogActorFactory: Actor Factory spawned StaticMesh /Engine/BasicShapes/Cube.Cube as actor: StaticMeshActor /Game/ThirdPerson/Maps/Level2.Level2:PersistentLevel.StaticMeshActor_3
[2023.02.15-08.19.36:433][ 17]LogActorFactory: Actor Factory spawned StaticMesh /Engine/BasicShapes/Cube.Cube as actor: StaticMeshActor /Game/ThirdPerson/Maps/Level2.Level2:PersistentLevel.StaticMeshActor_3
[2023.02.15-08.20.01:601][495]LogEditorViewport: Clicking Background
[2023.02.15-08.20.09:001][921]LogActorFactory: Actor Factory attempting to spawn Class /Script/Engine.PlayerStart
[2023.02.15-08.20.09:001][921]LogActorFactory: Actor Factory attempting to spawn Class /Script/Engine.PlayerStart
[2023.02.15-08.20.09:002][921]LogActorFactory: Actor Factory spawned Class /Script/Engine.PlayerStart as actor: PlayerStart /Game/ThirdPerson/Maps/Level2.Level2:PersistentLevel.PlayerStart_0
[2023.02.15-08.20.09:003][921]LogNavigationPoint: PostEditMove Clear paths rebuilt
[2023.02.15-08.20.09:003][921]LogActorFactory: Actor Factory spawned Class /Script/Engine.PlayerStart as actor: PlayerStart /Game/ThirdPerson/Maps/Level2.Level2:PersistentLevel.PlayerStart_0
[2023.02.15-08.20.09:003][921]LogNavigationPoint: PostEditMove Clear paths rebuilt
[2023.02.15-08.20.09:659][960]LogActorFactory: Actor Factory attempting to spawn Class /Script/Engine.PlayerStart
[2023.02.15-08.20.09:659][960]LogActorFactory: Actor Factory attempting to spawn Class /Script/Engine.PlayerStart
[2023.02.15-08.20.09:662][960]LogActorFactory: Actor Factory spawned Class /Script/Engine.PlayerStart as actor: PlayerStart /Game/ThirdPerson/Maps/Level2.Level2:PersistentLevel.PlayerStart_1
[2023.02.15-08.20.09:662][960]LogNavigationPoint: PostEditMove Clear paths rebuilt
[2023.02.15-08.20.09:663][960]LogActorFactory: Actor Factory spawned Class /Script/Engine.PlayerStart as actor: PlayerStart /Game/ThirdPerson/Maps/Level2.Level2:PersistentLevel.PlayerStart_1
[2023.02.15-08.20.09:663][960]LogNavigationPoint: PostEditMove Clear paths rebuilt
[2023.02.15-08.20.14:299][229]LogEditorViewport: Clicking Background
[2023.02.15-08.20.20:513][578]LogUObjectHash: Compacting FUObjectHashTables data took   1.89ms
[2023.02.15-08.20.22:520][578]LogSlate: Window 'Save Content' being destroyed
[2023.02.15-08.20.22:530][578]LogFileHelpers: InternalPromptForCheckoutAndSave started...
[2023.02.15-08.20.22:693][578]Cmd: OBJ SAVEPACKAGE PACKAGE="/Game/ThirdPerson/Maps/Level2" FILE="D:/Personal-Work/Personal_Test/Content/ThirdPerson/Maps/Level2.umap" SILENT=true AUTOSAVING=false KEEPDIRTY=false
[2023.02.15-08.20.22:751][578]LogUObjectHash: Compacting FUObjectHashTables data took   2.21ms
[2023.02.15-08.20.22:756][578]LogSavePackage: Moving output files for package: /Game/ThirdPerson/Maps/Level2
[2023.02.15-08.20.22:756][578]LogSavePackage: Moving 'D:/Personal-Work/Personal_Test/Saved/Level2C7FB58B1456217CEC786D983928A6937.tmp' to 'D:/Personal-Work/Personal_Test/Content/ThirdPerson/Maps/Level2.umap'
[2023.02.15-08.20.22:765][578]LogFileHelpers: Saving map 'Level2' took 0.072
[2023.02.15-08.20.22:778][578]LogFileHelpers: InternalPromptForCheckoutAndSave took 247 ms (total: 10.9 sec)
[2023.02.15-08.20.22:962][578]LogAssetEditorSubsystem: Opening Asset editor for World /Game/ThirdPerson/Maps/MainMenu.MainMenu
[2023.02.15-08.20.22:962][578]Cmd: MAP LOAD FILE="D:/Personal-Work/Personal_Test/Content/ThirdPerson/Maps/MainMenu.umap" TEMPLATE=0 SHOWPROGRESS=1 FEATURELEVEL=4
[2023.02.15-08.20.22:962][578]LightingResults: New page: Lighting Build
[2023.02.15-08.20.22:962][578]LoadErrors: New page: Loading map: MainMenu.umap
[2023.02.15-08.20.22:963][578]LogWorld: UWorld::CleanupWorld for Level2, bSessionEnded=true, bCleanupResources=true
[2023.02.15-08.20.22:963][578]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.02.15-08.20.22:963][578]MapCheck: New page: Map Check
[2023.02.15-08.20.22:963][578]LightingResults: New page: Lighting Build
[2023.02.15-08.20.23:016][578]LogAudio: Display: Audio Device unregistered from world 'None'.
[2023.02.15-08.20.23:018][578]LogUObjectHash: Compacting FUObjectHashTables data took   1.55ms
[2023.02.15-08.20.23:021][578]LogWorld: UWorld::CleanupWorld for MainMenu, bSessionEnded=true, bCleanupResources=true
[2023.02.15-08.20.23:021][578]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.02.15-08.20.23:075][578]LogUObjectHash: Compacting FUObjectHashTables data took   1.79ms
[2023.02.15-08.20.23:132][578]LogUObjectHash: Compacting FUObjectHashTables data took   1.89ms
[2023.02.15-08.20.23:139][578]LogAudio: Display: Audio Device (ID: 1) registered with world 'MainMenu'.
[2023.02.15-08.20.23:140][578]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.02.15-08.20.23:140][578]LogAIModule: Creating AISystem for world MainMenu
[2023.02.15-08.20.23:158][578]LogEditorServer: Finished looking for orphan Actors (0.000 secs)
[2023.02.15-08.20.23:217][578]LogUObjectHash: Compacting FUObjectHashTables data took   1.48ms
[2023.02.15-08.20.23:223][578]Cmd: MAP CHECKDEP NOCLEARLOG
[2023.02.15-08.20.23:223][578]MapCheck: Map check complete: 0 Error(s), 0 Warning(s), took 0.105ms to complete.
[2023.02.15-08.20.23:223][578]LogFileHelpers: Loading map 'MainMenu' took 0.262
[2023.02.15-08.20.23:246][578]AssetCheck: New page: Asset Save: Level2
[2023.02.15-08.20.24:812][648]LogEditorViewport: Clicking Background
[2023.02.15-08.20.25:849][708]LogEditorViewport: Clicking Background
[2023.02.15-08.20.27:267][793]LogEditorViewport: Clicking Background
[2023.02.15-08.20.27:824][824]LogDebuggerCommands: Repeating last play command: Selected Viewport
[2023.02.15-08.20.27:832][824]LogPlayLevel: PlayLevel: No blueprints needed recompiling
[2023.02.15-08.20.27:832][824]PIE: New page: PIE session: MainMenu (Feb 15, 2023, 10:20:27 PM)
[2023.02.15-08.20.27:855][824]LogPlayLevel: Creating play world package: /Game/ThirdPerson/Maps/UEDPIE_0_MainMenu
[2023.02.15-08.20.27:857][824]LogPlayLevel: PIE: StaticDuplicateObject took: (0.001486s)
[2023.02.15-08.20.27:857][824]LogPlayLevel: PIE: Created PIE world by copying editor world from /Game/ThirdPerson/Maps/MainMenu.MainMenu to /Game/ThirdPerson/Maps/UEDPIE_0_MainMenu.MainMenu (0.001557s)
[2023.02.15-08.20.27:857][824]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.02.15-08.20.27:858][824]LogAIModule: Creating AISystem for world MainMenu
[2023.02.15-08.20.27:858][824]LogPlayLevel: PIE: World Init took: (0.001015s)
[2023.02.15-08.20.27:913][824]LogUObjectHash: Compacting FUObjectHashTables data took   1.87ms
[2023.02.15-08.20.27:914][824]LogAudio: Display: Creating Audio Device:                 Id: 13, Scope: Unique, Realtime: True
[2023.02.15-08.20.27:915][824]LogAudioMixer: Display: Audio Mixer Platform Settings:
[2023.02.15-08.20.27:915][824]LogAudioMixer: Display: 	Sample Rate:						  48000
[2023.02.15-08.20.27:915][824]LogAudioMixer: Display: 	Callback Buffer Frame Size Requested: 1024
[2023.02.15-08.20.27:915][824]LogAudioMixer: Display: 	Callback Buffer Frame Size To Use:	  1024
[2023.02.15-08.20.27:915][824]LogAudioMixer: Display: 	Number of buffers to queue:			  1
[2023.02.15-08.20.27:915][824]LogAudioMixer: Display: 	Max Channels (voices):				  0
[2023.02.15-08.20.27:915][824]LogAudioMixer: Display: 	Number of Async Source Workers:		  4
[2023.02.15-08.20.27:915][824]LogAudio: Display: AudioDevice MaxSources: 32
